---
Automatic testing for 'instance_ttf,Arimo-Bold.ttf', Version 1.33:
E <bounds/glyph/ymax> Real yMax for glyph 1140 (uni02BF) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1163 (uni02DF) is 1517, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1165 (uni02E1) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1177 (uni02ED) is 1564, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1319 (uni0302) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1321 (uni0305) is 1678, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1322 (uni0306) is 1516, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1325 (uni030A) is 1534, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1327 (uni030C) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1331 (uni0310) is 1711, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1341 (uni031A) is 1682, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1343 (uni031C) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1352 (uni0326) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1365 (uni0333) is -771, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1371 (uni0339) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1375 (uni033D) is 1566, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1376 (uni033E) is 1649, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1377 (uni033F) is 1822, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1382 (uni0344) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1384 (uni0346) is 1575, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1388 (uni034A) is 1545, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1389 (uni034B) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1390 (uni034C) is 1756, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1394 (uni0360) is 1541, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1395 (uni0361) is 1601, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1399 (uni0365) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1403 (uni0369) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1404 (uni036A) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1413 (uni03D0) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1414 (uni03D1) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1417 (uni03D4) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1434 (uni03E5) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1444 (uni03EF) is 1496, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1452 (uni0400) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1453 (uni040D) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1454 (uni0450) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1455 (uni045D) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1470 (uni046E) is 1781, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1478 (uni0476) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1482 (uni047A) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1484 (uni047C) is 2084, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1485 (uni047D) is 1770, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1487 (uni047E) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1493 (uni0484) is 1507, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1497 (uni0489) is 1511, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1498 (uni048A) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1499 (uni048B) is 1524, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1531 (uni04C1) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1532 (uni04C2) is 1524, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1545 (uni04D0) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1546 (uni04D1) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1547 (uni04D2) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1551 (uni04D6) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1552 (uni04D7) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1553 (uni04DA) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1555 (uni04DC) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1557 (uni04DE) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1561 (uni04E2) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1563 (uni04E4) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1565 (uni04E6) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1567 (uni04EA) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1569 (uni04EC) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1571 (uni04EE) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1573 (uni04F0) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1575 (uni04F2) is 1816, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1577 (uni04F4) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1579 (uni04F8) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1597 (uni03040300.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1598 (uni03040301.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1599 (uni03030301.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1600 (uni03030308.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1601 (uni03010307.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1602 (uni030C0307.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1603 (uni03040308.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1606 (uni1E02) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1607 (uni1E03) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1612 (uni1E08) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1613 (uni1E09) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1614 (uni1E0A) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1615 (uni1E0B) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1620 (uni1E10) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1621 (uni1E11) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1624 (uni1E14) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1625 (uni1E15) is 1740, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1626 (uni1E16) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1627 (uni1E17) is 1740, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1632 (uni1E1C) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1633 (uni1E1D) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1634 (uni1E1E) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1635 (uni1E1F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1636 (uni1E20) is 1705, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1637 (uni1E21) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1638 (uni1E22) is 1744, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1639 (uni1E23) is 1774, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1642 (uni1E26) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1643 (uni1E27) is 1789, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1650 (uni1E2E) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1651 (uni1E2F) is 1786, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1652 (uni1E30) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1653 (uni1E31) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1660 (uni1E38) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1661 (uni1E39) is 1766, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1666 (uni1E3E) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1667 (uni1E3F) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1668 (uni1E40) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1672 (uni1E44) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1680 (uni1E4C) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1681 (uni1E4D) is 1806, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1682 (uni1E4E) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1683 (uni1E4F) is 1740, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1684 (uni1E50) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1685 (uni1E51) is 1746, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1686 (uni1E52) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1687 (uni1E53) is 1746, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1688 (uni1E54) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1689 (uni1E55) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1690 (uni1E56) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1692 (uni1E58) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1696 (uni1E5C) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1700 (uni1E60) is 1764, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1704 (uni1E64) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1705 (uni1E65) is 1498, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1706 (uni1E66) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1707 (uni1E67) is 1756, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1708 (uni1E68) is 1764, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1710 (uni1E6A) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1711 (uni1E6B) is 1684, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1724 (uni1E78) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1725 (uni1E79) is 1806, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1726 (uni1E7A) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1727 (uni1E7B) is 1718, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1728 (uni1E7C) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1732 (uni1E86) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1736 (uni1E8A) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1738 (uni1E8C) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1740 (uni1E8E) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1742 (uni1E90) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1743 (uni1E91) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1749 (uni1E97) is 1658, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1750 (uni1E98) is 1654, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1751 (uni1E99) is 1644, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1752 (uni1E9A) is 1577, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1753 (uni1E9B) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1754 (uni1F00) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1755 (uni1F01) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1756 (uni1F02) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1757 (uni1F03) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1758 (uni1F04) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1759 (uni1F05) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1760 (uni1F06) is 1914, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1761 (uni1F07) is 1914, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1768 (uni1F0E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1769 (uni1F0F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1770 (uni1F10) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1771 (uni1F11) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1772 (uni1F12) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1773 (uni1F13) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1774 (uni1F14) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1775 (uni1F15) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1782 (uni1F20) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1783 (uni1F21) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1784 (uni1F22) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1785 (uni1F23) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1786 (uni1F24) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1787 (uni1F25) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1788 (uni1F26) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1789 (uni1F27) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1796 (uni1F2E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1797 (uni1F2F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1798 (uni1F30) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1799 (uni1F31) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1800 (uni1F32) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1801 (uni1F33) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1802 (uni1F34) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1803 (uni1F35) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1804 (uni1F36) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1805 (uni1F37) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1812 (uni1F3E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1813 (uni1F3F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1814 (uni1F40) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1815 (uni1F41) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1816 (uni1F42) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1817 (uni1F43) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1818 (uni1F44) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1819 (uni1F45) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1826 (uni1F50) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1827 (uni1F51) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1828 (uni1F52) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1829 (uni1F53) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1830 (uni1F54) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1831 (uni1F55) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1832 (uni1F56) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1833 (uni1F57) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1837 (uni1F5F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1838 (uni1F60) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1839 (uni1F61) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1840 (uni1F62) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1841 (uni1F63) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1842 (uni1F64) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1843 (uni1F65) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1844 (uni1F66) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1845 (uni1F67) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1852 (uni1F6E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1853 (uni1F6F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1854 (uni1F70) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1855 (uni1F71) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1856 (uni1F72) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1857 (uni1F73) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
