---
Automatic testing for 'instance_ttf,NotoTraditionalNushu-Regular.ttf', Version 1.001:
E <bounds/glyph/ymax> Real yMax for glyph 465 (u1B2F7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 466 (u1B2F8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 467 (u1B2F9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 468 (u1B2FA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 469 (u1B2FB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 472 (u16FE1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 473 (u1B170.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 474 (u1B171.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 475 (u1B172.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 476 (u1B173.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 477 (u1B174.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 478 (u1B175.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 479 (u1B176.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 480 (u1B177.vert) is -303, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 481 (u1B178.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 482 (u1B179.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 483 (u1B17A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 484 (u1B17B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 485 (u1B17C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 486 (u1B17D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 487 (u1B17E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 488 (u1B17F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 489 (u1B180.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 490 (u1B181.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 491 (u1B182.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 492 (u1B183.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 493 (u1B184.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 494 (u1B185.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 495 (u1B186.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 496 (u1B187.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 497 (u1B188.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 498 (u1B189.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 499 (u1B18A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 500 (u1B18B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 501 (u1B18C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 502 (u1B18D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 503 (u1B18E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 504 (u1B18F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 505 (u1B190.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 506 (u1B191.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 507 (u1B192.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 508 (u1B193.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 509 (u1B194.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 510 (u1B195.vert) is -299, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 511 (u1B196.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 512 (u1B197.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 513 (u1B198.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 514 (u1B199.vert) is -299, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 515 (u1B19A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 516 (u1B19B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 517 (u1B19C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 518 (u1B19D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 519 (u1B19E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 520 (u1B19F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 521 (u1B1A0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 522 (u1B1A1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 523 (u1B1A2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 524 (u1B1A3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 525 (u1B1A4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 526 (u1B1A5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 527 (u1B1A6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 528 (u1B1A7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 529 (u1B1A8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 530 (u1B1A9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 531 (u1B1AA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 532 (u1B1AB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 533 (u1B1AC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 534 (u1B1AD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 535 (u1B1AE.vert) is -298, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 536 (u1B1AF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 537 (u1B1B0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 538 (u1B1B1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 539 (u1B1B2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 540 (u1B1B3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 541 (u1B1B4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 542 (u1B1B5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 543 (u1B1B6.vert) is -300, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 544 (u1B1B7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 545 (u1B1B8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 546 (u1B1B9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 547 (u1B1BA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 548 (u1B1BB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 549 (u1B1BC.vert) is -295, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 550 (u1B1BD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 551 (u1B1BE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 552 (u1B1BF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 553 (u1B1C0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 554 (u1B1C1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 555 (u1B1C2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 556 (u1B1C3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 557 (u1B1C4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 558 (u1B1C5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 559 (u1B1C6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 560 (u1B1C7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 561 (u1B1C8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 562 (u1B1C9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 563 (u1B1CA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 564 (u1B1CB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 565 (u1B1CC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 566 (u1B1CD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 567 (u1B1CE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 568 (u1B1CF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 569 (u1B1D0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 570 (u1B1D1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 571 (u1B1D2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 572 (u1B1D3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 573 (u1B1D4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 574 (u1B1D5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 575 (u1B1D6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 576 (u1B1D7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 577 (u1B1D8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 578 (u1B1D9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 579 (u1B1DA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 580 (u1B1DB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 581 (u1B1DC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 582 (u1B1DD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 583 (u1B1DE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 584 (u1B1DF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 585 (u1B1E0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 586 (u1B1E1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 587 (u1B1E2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 588 (u1B1E3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 589 (u1B1E4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 590 (u1B1E5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 591 (u1B1E6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 592 (u1B1E7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 593 (u1B1E8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 594 (u1B1E9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 595 (u1B1EA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 596 (u1B1EB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 597 (u1B1EC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 598 (u1B1ED.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 599 (u1B1EE.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 600 (u1B1EF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 601 (u1B1F0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 602 (u1B1F1.vert) is -299, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 603 (u1B1F2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 604 (u1B1F3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 605 (u1B1F4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 606 (u1B1F5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 607 (u1B1F6.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 608 (u1B1F7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 609 (u1B1F8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 610 (u1B1F9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 611 (u1B1FA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 612 (u1B1FB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 613 (u1B1FC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 614 (u1B1FD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 615 (u1B1FE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 616 (u1B1FF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 617 (u1B200.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 618 (u1B201.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 619 (u1B202.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 620 (u1B203.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 621 (u1B204.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 622 (u1B205.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 623 (u1B206.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 624 (u1B207.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 625 (u1B208.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 626 (u1B209.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 627 (u1B20A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 628 (u1B20B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 629 (u1B20C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 630 (u1B20D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 631 (u1B20E.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 632 (u1B20F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 633 (u1B210.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 634 (u1B211.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 635 (u1B212.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 636 (u1B213.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 637 (u1B214.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 638 (u1B215.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 639 (u1B216.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 640 (u1B217.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 641 (u1B218.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 642 (u1B219.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 643 (u1B21A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 644 (u1B21B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 645 (u1B21C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 646 (u1B21D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 647 (u1B21E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 648 (u1B21F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 649 (u1B220.vert) is -294, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 650 (u1B221.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 651 (u1B222.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 652 (u1B223.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 653 (u1B224.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 654 (u1B225.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 655 (u1B226.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 656 (u1B227.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 657 (u1B228.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 658 (u1B229.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 659 (u1B22A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 660 (u1B22B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 661 (u1B22C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 662 (u1B22D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 663 (u1B22E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 664 (u1B22F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 665 (u1B230.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 666 (u1B231.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 667 (u1B232.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 668 (u1B233.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 669 (u1B234.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 670 (u1B235.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
