---
Automatic testing for 'instance_ttf,NotoSansSignWriting-Regular.ttf', Version 2.001:
W <cmap/script_unexpected> The following 2 chars were not expected in the font: 200B..200C
E <paths/intersection> The glyph 'u1D81D_F4' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F6_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D8A8_F4' has intersecting outlines: intersection ((633.0, 475.0), (633.0, 786.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R3' has intersecting outlines: intersection ((325.0, 433.0), (14.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((717.0, 329.0), (937.0, 549.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R9' has intersecting outlines: intersection ((367.0, 786.0), (367.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R10' has intersecting outlines: intersection ((749.0, 737.0), (529.0, 517.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R11' has intersecting outlines: intersection ((986.0, 433.0), (675.0, 433.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R12' has intersecting outlines: intersection ((937.0, 51.0), (717.0, 271.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, -186.0), (633.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((251.0, -137.0), (471.0, 83.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R15' has intersecting outlines: intersection ((325.0, 167.0), (80.0, 269.0)) and ((14.0, 167.0), (325.0, 167.0))
E <paths/intersection> The glyph 'u1D8A8_F4_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((63.0, 549.0), (283.0, 329.0))
E <paths/intersection> The glyph 'u1D8A8_F5' has intersecting outlines: intersection ((633.0, 475.0), (633.0, 786.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R3' has intersecting outlines: intersection ((325.0, 433.0), (14.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((717.0, 329.0), (937.0, 549.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R9' has intersecting outlines: intersection ((367.0, 786.0), (367.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R10' has intersecting outlines: intersection ((749.0, 737.0), (529.0, 517.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R11' has intersecting outlines: intersection ((986.0, 433.0), (675.0, 433.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R12' has intersecting outlines: intersection ((937.0, 51.0), (717.0, 271.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, -186.0), (633.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((251.0, -137.0), (471.0, 83.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R15' has intersecting outlines: intersection ((325.0, 167.0), (80.0, 269.0)) and ((14.0, 167.0), (325.0, 167.0))
E <paths/intersection> The glyph 'u1D8A8_F5_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((63.0, 549.0), (283.0, 329.0))
E <paths/intersection> The glyph 'u1D8A8_F6' has intersecting outlines: intersection ((541.0, 786.0), (541.0, 475.0)) and ((586.0, 475.0), (541.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R2' has intersecting outlines: intersection ((437.0, 484.0), (406.0, 452.0)) and ((186.0, 672.0), (406.0, 452.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R3' has intersecting outlines: intersection ((325.0, 341.0), (80.0, 443.0)) and ((14.0, 341.0), (325.0, 341.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R4' has intersecting outlines: intersection ((316.0, 237.0), (348.0, 206.0)) and ((128.0, -14.0), (348.0, 206.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R5' has intersecting outlines: intersection ((414.0, 125.0), (459.0, 125.0)) and ((459.0, -186.0), (459.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R6' has intersecting outlines: intersection ((814.0, -72.0), (594.0, 148.0)) and ((563.0, 116.0), (594.0, 148.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R7' has intersecting outlines: intersection ((986.0, 259.0), (675.0, 259.0)) and ((675.0, 214.0), (675.0, 259.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R8' has intersecting outlines: intersection ((872.0, 614.0), (652.0, 394.0)) and ((684.0, 363.0), (652.0, 394.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R9' has intersecting outlines: intersection ((501.0, 475.0), (459.0, 475.0)) and ((357.0, 720.0), (459.0, 475.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R10' has intersecting outlines: intersection ((695.0, 698.0), (594.0, 452.0)) and ((624.0, 423.0), (594.0, 452.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R11' has intersecting outlines: intersection ((920.0, 443.0), (675.0, 341.0)) and ((675.0, 299.0), (675.0, 341.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R12' has intersecting outlines: intersection ((898.0, 105.0), (652.0, 206.0)) and ((623.0, 176.0), (652.0, 206.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R13' has intersecting outlines: intersection ((499.0, 125.0), (541.0, 125.0)) and ((643.0, -120.0), (541.0, 125.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R14' has intersecting outlines: intersection ((376.0, 177.0), (406.0, 148.0)) and ((305.0, -98.0), (406.0, 148.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R15' has intersecting outlines: intersection ((325.0, 259.0), (14.0, 259.0)) and ((80.0, 157.0), (325.0, 259.0))
E <paths/intersection> The glyph 'u1D8A8_F6_R16' has intersecting outlines: intersection ((377.0, 424.0), (348.0, 394.0)) and ((102.0, 495.0), (348.0, 394.0))
E <paths/intersection> The glyph 'u1D9C0_F3_R5' has intersecting outlines: intersection ((517.0, 56.0), (536.0, 16.0), (561.0, -19.0)) and ((455.0, -125.0), (571.0, -9.0))
E <paths/intersection> The glyph 'u1D9D2_F6_R5' has intersecting outlines: intersection ((363.0, 206.0), (520.0, 206.0)) and ((529.0, 197.0), (520.0, 206.0))
E <paths/intersection> The glyph 'u1D9D2_F6_R6' has intersecting outlines: intersection ((559.0, 284.0), (480.0, 206.0)) and ((472.0, 137.0), (480.0, 154.0), (480.0, 206.0))
E <paths/intersection> The glyph 'u1D9D3_F4_R4' has intersecting outlines: intersection ((637.0, 477.0), (337.0, 177.0)) and ((399.0, 172.0), (366.0, 206.0))
E <paths/intersection> The glyph 'u1D9D3_F4_R7' has intersecting outlines: intersection ((663.0, 177.0), (363.0, 477.0)) and ((634.0, 206.0), (601.0, 172.0))
E <paths/intersection> The glyph 'u1D9D3_F5_R4' has intersecting outlines: intersection ((637.0, 477.0), (337.0, 177.0)) and ((399.0, 172.0), (366.0, 206.0))
E <paths/intersection> The glyph 'u1D9D3_F5_R7' has intersecting outlines: intersection ((663.0, 177.0), (363.0, 477.0)) and ((461.0, 205.0), (634.0, 206.0))
E <paths/intersection> The glyph 'u1D9D3_F6_R4' has intersecting outlines: intersection ((637.0, 477.0), (337.0, 177.0)) and ((390.0, 180.0), (365.0, 205.0))
E <paths/intersection> The glyph 'u1D9D3_F6_R7' has intersecting outlines: intersection ((663.0, 177.0), (363.0, 477.0)) and ((462.0, 204.0), (635.0, 205.0))
Found 401 errors.
Found 1 warning.
------
Finished linting 1 file.
